n , density
4886,0.0001292100631344501,Films/Games
77,0.0003417634996582365,African Music
27,0.0,Tropical
20,0.0,Baroque
1,0,Stories
1,0,TV shows & movies
7693,0.0001304952757059977,International Pop
582,0.00020701362149629446,Contemporary Soul
606,0.00033276054878215094,Chill Out/Trip-Hop/Lounge
3,0.0,Country Blues
21706,0.0001129627564848359,Pop
115,0.00030511060259344014,Old school soul
2319,0.00014956909589946277,Dancefloor
69,0.00042625745950554135,West Coast
43,0.0011074197120708748,Grime
3345,0.00017057523547964898,Indie Pop/Folk
2089,0.00019578929220566036,Hard Rock
117,0.00014736221632773356,Alternative Country
4,0.0,Acoustic Blues
253,0.000282326369282891,Vocal jazz
988,0.00014561772680473688,Kids
1060,0.0001478789174550573,Country
10812,0.00012692434190207812,Rock
10030,0.0001350023118400308,Alternative
18,0.0,Old School
1120,0.00021703051193667816,Blues
3281,0.00010518803755547461,Latin Music
13869,0.00011756552718364345,Dance
52,0.0007541478129713424,Bolero
529,0.00012888812510740676,Dancehall/Ragga
3700,0.00016147534395709578,Indie Pop
15,0.0,Modern
1093,0.0001709178287403356,Folk
835,0.00025273194617958327,Rock & Roll/Rockabilly
172,0.0003399972800217598,Musicals
3746,0.00011904108485633453,Disco
33,0.0,Indian Music
12694,0.00012384178236042438,Rap/Hip Hop
89,0.0002553626149131767,Oldschool R&B
362,0.00016834759186422002,Trance
10894,0.00011979606153088412,Electro
4,0.0,Ranchera
13,0.0,Classical Period
15,0.0,Nursery Rhymes
38,0.0,Game Scores
1478,0.00020613777515957356,Jazz
438,0.0001567348985925206,Dirty South
943,0.00015760334839571048,Soul & Funk
1,0,Kids & Family
163,7.574036203893055e-05,Electro Pop/Electro Rock
37,0.0,Bollywood
4607,0.0001302554467653435,Film Scores
7918,0.00012662951754153817,R&B
406,0.00014595876664842182,Comedy
5,0.0,Bluegrass
4093,0.00014126590972977015,Contemporary R&B
674,0.00017195691377022148,Electro Hip Hop
359,0.00015561538102426044,Soundtracks
218,0.00012683380543694245,Asian Music
229,0.0004596644449551827,Instrumental jazz
342,0.00027439076675069886,Spirituality & Religion
162,0.00023004370830457787,Dub
4952,0.00015841841321199778,Indie Rock
39,0.0,Ska
8,0.0,Romantic
2,0.0,Classic Blues
1885,0.0002100615542302342,Indie Rock/Rock pop
1995,0.0001282041613562492,Reggae
1191,0.0001481700992739665,East Coast
296,9.161704076958314e-05,Opera
57,0.0,Jazz Hip Hop
11,0.0,Urban Cowboy
348,0.00014906091622776508,Brazilian Music
52,0.0,Sports
1326,0.00015253706707646773,Dubstep
4585,0.00012437171823287486,Techno/House
1,0,Corridos
1287,0.00016917590790063573,Classical
160,0.00015723270440251572,TV Soundtracks
35,0.0016806722689075631,Chicago Blues
32,0.0020161290322580645,Electric Blues
1,0,Norteño
2868,0.00019385699531873057,Metal
3745,0.00014107128593109902,Singer & Songwriter
n , density5162,0.0001210161058773814,Films/Games
60,0.0005649717514124294,African Music
17,0.0,Tropical
8,0.03571428571428571,Baroque
0,0,Stories
2,0.0,TV shows & movies
6604,0.00012209269633418286,International Pop
473,0.00014333321388898843,Contemporary Soul
467,0.0001378537096433265,Chill Out/Trip-Hop/Lounge
5,0.0,Country Blues
21931,0.0001106775150176164,Pop
80,0.0,Old school soul
3524,0.0001338697574524859,Dancefloor
50,0.0,West Coast
31,0.0,Grime
2848,0.0001331975704763145,Indie Pop/Folk
2044,0.00014559763518788322,Hard Rock
61,0.0,Alternative Country
5,0.0,Acoustic Blues
168,7.128599942971201e-05,Vocal jazz
1096,0.000101656501016565,Kids
678,0.00010021655490342175,Country
11803,0.00010555710641610753,Rock
10126,0.00011374703428163169,Alternative
25,0.0,Old School
783,0.00022211116663890278,Blues
2391,0.0001196957208779786,Latin Music
14773,0.0001135791066792928,Dance
46,0.0,Bolero
520,0.00011857121683711279,Dancehall/Ragga
3333,0.00013128563756735818,Indie Pop
2,0.0,Modern
1031,0.00013748552164455285,Folk
814,0.00013901858920309105,Rock & Roll/Rockabilly
226,0.00023598820058997051,Musicals
2110,0.00011101148541906836,Disco
9,0.0,Indian Music
13849,0.00012488205815142683,Rap/Hip Hop
29,0.0,Oldschool R&B
586,0.00011668271053936583,Trance
10960,0.00011729185690793088,Electro
0,0,Ranchera
1,0,Classical Period
12,0.0,Nursery Rhymes
39,0.0,Game Scores
1103,0.000223775119168478,Jazz
485,0.00014484110079236604,Dirty South
839,0.00017636634133714132,Soul & Funk
0,0,Kids & Family
188,0.00011377858686995108,Electro Pop/Electro Rock
14,0.0,Bollywood
4797,0.00012413930516414292,Film Scores
8228,0.00012051689130357322,R&B
667,0.00011255633444538992,Comedy
3,0.0,Bluegrass
3725,0.0001235591375370353,Contemporary R&B
62,0.0,Electro Hip Hop
360,9.285051067780872e-05,Soundtracks
